#      R        M       Lambda           k2
11.32565 1.806525 4.526489e+01 4.925259e-02
11.29258 1.842648 3.833645e+01 4.673326e-02
11.25590 1.878771 3.237763e+01 4.420581e-02
11.21501 1.914894 2.724570e+01 4.166713e-02
11.16917 1.951017 2.282312e+01 3.911492e-02
11.11746 1.987140 1.900831e+01 3.654371e-02
11.05863 2.023262 1.571263e+01 3.394417e-02
10.99082 2.059385 1.286239e+01 3.130502e-02
10.91127 2.095508 1.038857e+01 2.860191e-02
10.81531 2.131631 8.231197e+00 2.579872e-02
10.69390 2.167754 6.325573e+00 2.281591e-02
10.52479 2.203877 4.584230e+00 1.945081e-02
10.16090 2.240000 2.609670e+00 1.431990e-02
12.24386 0.514860 6.423356e+04 8.898708e-02
12.17558 0.549049 4.730109e+04 9.296782e-02
12.11879 0.583237 3.536779e+04 9.622357e-02
12.06961 0.617425 2.675675e+04 9.878960e-02
12.02527 0.651614 2.045600e+04 1.007082e-01
11.98473 0.685802 1.578350e+04 1.020527e-01
11.94859 0.719990 1.229447e+04 1.029252e-01
11.91683 0.754179 9.664917e+03 1.034077e-01
11.88889 0.788367 7.663507e+03 1.035513e-01
11.86422 0.822555 6.125086e+03 1.033964e-01
11.84236 0.856744 4.930730e+03 1.029777e-01
11.82279 0.890932 3.995501e+03 1.023233e-01
11.80510 0.925120 3.257533e+03 1.014585e-01
11.78891 0.959309 2.670301e+03 1.004061e-01
11.77391 0.993497 2.200052e+03 9.918431e-02
11.75978 1.027685 1.821013e+03 9.781016e-02
11.74624 1.061874 1.513459e+03 9.629961e-02
11.73308 1.096062 1.262759e+03 9.466634e-02
11.72013 1.130250 1.057166e+03 9.292277e-02
11.70721 1.164439 8.878729e+02 9.108025e-02
11.69416 1.198627 7.477740e+02 8.914918e-02
11.68081 1.232815 6.314074e+02 8.713902e-02
11.66702 1.267004 5.343952e+02 8.505813e-02
11.65262 1.301192 4.531727e+02 8.291408e-02
11.63749 1.335380 3.849872e+02 8.071379e-02
11.62151 1.369568 3.275462e+02 7.846383e-02
11.60454 1.403757 2.790544e+02 7.617022e-02
11.58645 1.437945 2.379793e+02 7.383832e-02
11.56707 1.472133 2.031187e+02 7.147230e-02
11.54628 1.506322 1.734543e+02 6.907625e-02
11.52396 1.540510 1.481659e+02 6.665435e-02
11.49993 1.574698 1.265684e+02 6.420986e-02
11.47397 1.608887 1.080871e+02 6.174526e-02
11.44588 1.643075 9.225238e+01 5.926296e-02
11.41544 1.677263 7.866183e+01 5.676491e-02
11.38236 1.711452 6.698544e+01 5.425201e-02
11.34630 1.745640 5.694191e+01 5.172502e-02
11.30691 1.779828 4.829374e+01 4.918421e-02
11.26374 1.814017 4.083984e+01 4.662764e-02
11.21615 1.848205 3.440883e+01 4.405286e-02
11.16337 1.882393 2.885661e+01 4.145674e-02
11.10448 1.916582 2.405869e+01 3.883273e-02
11.03804 1.950770 1.990789e+01 3.617153e-02
10.96217 1.984958 1.631059e+01 3.345824e-02
10.87391 2.019147 1.318228e+01 3.066677e-02
10.76823 2.053335 1.044691e+01 2.775479e-02
10.63536 2.087523 8.023154e+00 2.463212e-02
10.45034 2.121712 5.794411e+00 2.106293e-02
10.00530 2.155900 3.065340e+00 1.500550e-02
12.26808 0.520265 6.217247e+04 8.986253e-02
12.20075 0.555662 4.546058e+04 9.388084e-02
12.14723 0.591058 3.381399e+04 9.718911e-02
12.10195 0.626454 2.547484e+04 9.978969e-02
12.06006 0.661851 1.938062e+04 1.016733e-01
12.01806 0.697247 1.484756e+04 1.028471e-01
11.97491 0.732643 1.144309e+04 1.033741e-01
11.93281 0.768040 8.883154e+03 1.034065e-01
11.89436 0.803436 6.957410e+03 1.031014e-01
11.85983 0.838832 5.496129e+03 1.025236e-01
11.82886 0.874229 4.377069e+03 1.017164e-01
11.80102 0.909625 3.512390e+03 1.007124e-01
11.77593 0.945022 2.837736e+03 9.953572e-02
11.75320 0.980418 2.307192e+03 9.820668e-02
11.73245 1.015814 1.886768e+03 9.674213e-02
11.71333 1.051211 1.550937e+03 9.515653e-02
11.69547 1.086607 1.281111e+03 9.346282e-02
11.67859 1.122003 1.062813e+03 9.167223e-02
11.66252 1.157400 8.851522e+02 8.979413e-02
11.64701 1.192796 7.398561e+02 8.783796e-02
11.63177 1.228192 6.203738e+02 8.581280e-02
11.61663 1.263589 5.217537e+02 8.372575e-02
11.60147 1.298985 4.399162e+02 8.158342e-02
11.58610 1.334381 3.717912e+02 7.939242e-02
11.57036 1.369778 3.148468e+02 7.715860e-02
11.55411 1.405174 2.670961e+02 7.488690e-02
11.53720 1.440570 2.269297e+02 7.258239e-02
11.51948 1.475967 1.930422e+02 7.025005e-02
11.50078 1.511363 1.643832e+02 6.789321e-02
11.48094 1.546759 1.400665e+02 6.551466e-02
11.45980 1.582156 1.194035e+02 6.311852e-02
11.43719 1.617552 1.018053e+02 6.070833e-02
11.41289 1.652948 8.679069e+01 5.828547e-02
11.38670 1.688345 7.395370e+01 5.585180e-02
11.35852 1.723741 6.296466e+01 5.340987e-02
11.32797 1.759137 5.354524e+01 5.096023e-02
11.29464 1.794534 4.545708e+01 4.850274e-02
11.25827 1.829930 3.850703e+01 4.603823e-02
11.21845 1.865327 3.252912e+01 4.356579e-02
11.17455 1.900723 2.738102e+01 4.108270e-02
11.12586 1.936119 2.294363e+01 3.858576e-02
11.07141 1.971516 1.911546e+01 3.606965e-02
11.00996 2.006912 1.580928e+01 3.352633e-02
10.93978 2.042308 1.294861e+01 3.094254e-02
10.85795 2.077705 1.046556e+01 2.829552e-02
10.75993 2.113101 8.299474e+00 2.554895e-02
10.63687 2.148497 6.385900e+00 2.262545e-02
10.46679 2.183894 4.637731e+00 1.932801e-02
10.11260 2.219290 2.680660e+00 1.438020e-02
12.36330 0.528775 6.062132e+04 9.139885e-02
12.30775 0.559844 4.620884e+04 9.486366e-02
12.26244 0.590912 3.571253e+04 9.778559e-02
12.22501 0.621981 2.789220e+04 1.002045e-01
12.19303 0.653049 2.198977e+04 1.021392e-01
12.16360 0.684118 1.746478e+04 1.035808e-01
12.13497 0.715186 1.395133e+04 1.045437e-01
12.10600 0.746254 1.119980e+04 1.050529e-01
12.07590 0.777323 9.027692e+03 1.051350e-01
12.04569 0.808391 7.310023e+03 1.048708e-01
12.01623 0.839460 5.949681e+03 1.043333e-01
11.98779 0.870528 4.866863e+03 1.035702e-01
11.96048 0.901597 4.000461e+03 1.026128e-01
11.93420 0.932665 3.303504e+03 1.014852e-01
11.90874 0.963733 2.739434e+03 1.002076e-01
11.88389 0.994802 2.280778e+03 9.879697e-02
11.85953 1.025870 1.905868e+03 9.726797e-02
11.83559 1.056939 1.597846e+03 9.563303e-02
11.81187 1.088007 1.343821e+03 9.390298e-02
11.78815 1.119076 1.133310e+03 9.208756e-02
11.76433 1.150144 9.582768e+02 9.019547e-02
11.74028 1.181212 8.121152e+02 8.823440e-02
11.71582 1.212281 6.896707e+02 8.621094e-02
11.69084 1.243349 5.867734e+02 8.413140e-02
11.66530 1.274418 5.000130e+02 8.200172e-02
11.63901 1.305486 4.266854e+02 7.982660e-02
11.61178 1.336555 3.645096e+02 7.761031e-02
11.58350 1.367623 3.116976e+02 7.535740e-02
11.55408 1.398691 2.667197e+02 7.307180e-02
11.52338 1.429760 2.283410e+02 7.075610e-02
11.49121 1.460828 1.955226e+02 6.841303e-02
11.45734 1.491897 1.674124e+02 6.604549e-02
11.42160 1.522965 1.433007e+02 6.365525e-02
11.38382 1.554034 1.225806e+02 6.124352e-02
11.34372 1.585102 1.047570e+02 5.881161e-02
11.30102 1.616170 8.940423e+01 5.636013e-02
11.25540 1.647239 7.616410e+01 5.388859e-02
11.20644 1.678307 6.473627e+01 5.139618e-02
11.15368 1.709376 5.486344e+01 4.888129e-02
11.09652 1.740444 4.632650e+01 4.634074e-02
11.03417 1.771513 3.893837e+01 4.376958e-02
10.96561 1.802581 3.253890e+01 4.116105e-02
10.88947 1.833649 2.698945e+01 3.850461e-02
10.80370 1.864718 2.216638e+01 3.578241e-02
10.70533 1.895786 1.796331e+01 3.296884e-02
10.58927 1.926855 1.427911e+01 3.001735e-02
10.44597 1.957923 1.100721e+01 2.683460e-02
10.25054 1.988992 7.995294e+00 2.317790e-02
9.83034 2.020060 4.478410e+00 1.729270e-02
12.35991 0.530502 5.969005e+04 9.160649e-02
12.30225 0.563297 4.487797e+04 9.521433e-02
12.25571 0.596092 3.424591e+04 9.822302e-02
12.21753 0.628887 2.643564e+04 1.006765e-01
12.18470 0.661682 2.061406e+04 1.025895e-01
12.15403 0.694477 1.619492e+04 1.039538e-01
12.12376 0.727272 1.280117e+04 1.047936e-01
12.09282 0.760067 1.017125e+04 1.051408e-01
12.06016 0.792862 8.115150e+03 1.050220e-01
12.02521 0.825657 6.497121e+03 1.044764e-01
11.98938 0.858452 5.223856e+03 1.035995e-01
11.95438 0.891247 4.222154e+03 1.024870e-01
11.92099 0.924041 3.431753e+03 1.012000e-01
11.88910 0.956836 2.803931e+03 9.976739e-02
11.85872 0.989631 2.302504e+03 9.821167e-02
11.82971 1.022426 1.899745e+03 9.655016e-02
11.80182 1.055221 1.574147e+03 9.479615e-02
11.77491 1.088016 1.309623e+03 9.296036e-02
11.74880 1.120811 1.093517e+03 9.105209e-02
11.72327 1.153606 9.161134e+02 8.907945e-02
11.69813 1.186401 7.698824e+02 8.704936e-02
11.67319 1.219196 6.487144e+02 8.496796e-02
11.64831 1.251991 5.479967e+02 8.284062e-02
11.62335 1.284786 4.639235e+02 8.067236e-02
11.59809 1.317581 3.935200e+02 7.846791e-02
11.57240 1.350376 3.343637e+02 7.623114e-02
11.54618 1.383171 2.844955e+02 7.396527e-02
11.51924 1.415966 2.423571e+02 7.167380e-02
11.49138 1.448761 2.066424e+02 6.936004e-02
11.46246 1.481556 1.763157e+02 6.702620e-02
11.43235 1.514351 1.504941e+02 6.467441e-02
11.40089 1.547146 1.284727e+02 6.230722e-02
11.36784 1.579941 1.096551e+02 5.992621e-02
11.33290 1.612736 9.354568e+01 5.753200e-02
11.29588 1.645531 7.973830e+01 5.512606e-02
11.25660 1.678326 6.788607e+01 5.270935e-02
11.21464 1.711120 5.769795e+01 5.028046e-02
11.16957 1.743915 4.892907e+01 4.783846e-02
11.12095 1.776710 4.137552e+01 4.538267e-02
11.06819 1.809505 3.486406e+01 4.291022e-02
11.01056 1.842300 2.924489e+01 4.041671e-02
10.94709 1.875095 2.438962e+01 3.789550e-02
10.87644 1.907890 2.018925e+01 3.533655e-02
10.79666 1.940685 1.654958e+01 3.272588e-02
10.70480 1.973480 1.338602e+01 3.003903e-02
10.59611 2.006275 1.061952e+01 2.723307e-02
10.46102 2.039070 8.168843e+00 2.422315e-02
10.27574 2.071865 5.918981e+00 2.078642e-02
9.86546 2.104660 3.271780e+00 1.523580e-02
12.23685 0.518045 6.237626e+04 8.938887e-02
12.16466 0.555418 4.477912e+04 9.363797e-02
12.10743 0.592791 3.274514e+04 9.708513e-02
12.05801 0.630164 2.427054e+04 9.971204e-02
12.01113 0.667537 1.816874e+04 1.015216e-01
11.96342 0.704910 1.369987e+04 1.025345e-01
11.91632 0.742283 1.041206e+04 1.029082e-01
11.87336 0.779656 7.993931e+03 1.028488e-01
11.83580 0.817029 6.203545e+03 1.024731e-01
11.80321 0.854402 4.862007e+03 1.018338e-01
11.77499 0.891775 3.845391e+03 1.009701e-01
11.75052 0.929148 3.066795e+03 9.991165e-02
11.72925 0.966521 2.464674e+03 9.868135e-02
11.71065 1.003894 1.994361e+03 9.729817e-02
11.69425 1.041267 1.623824e+03 9.577826e-02
11.67965 1.078640 1.329729e+03 9.413635e-02
11.66654 1.116013 1.094421e+03 9.238571e-02
11.65458 1.153386 9.050347e+02 9.053729e-02
11.64346 1.190759 7.515419e+02 8.860146e-02
11.63291 1.228132 6.264505e+02 8.658817e-02
11.62272 1.265505 5.240128e+02 8.450604e-02
11.61269 1.302878 4.396459e+02 8.236281e-02
11.60269 1.340251 3.699124e+02 8.016577e-02
11.59256 1.377624 3.119751e+02 7.792178e-02
11.58206 1.414998 2.636986e+02 7.563684e-02
11.57101 1.452371 2.232999e+02 7.331664e-02
11.55933 1.489744 1.894014e+02 7.096660e-02
11.54688 1.527117 1.608612e+02 6.859149e-02
11.53346 1.564490 1.367669e+02 6.619536e-02
11.51892 1.601863 1.163752e+02 6.378205e-02
11.50314 1.639236 9.907099e+01 6.135516e-02
11.48591 1.676609 8.436082e+01 5.891749e-02
11.46700 1.713982 7.182527e+01 5.647164e-02
11.44632 1.751355 6.112996e+01 5.402061e-02
11.42367 1.788728 5.198773e+01 5.156635e-02
11.39870 1.826101 4.416055e+01 4.910920e-02
11.37106 1.863474 3.745116e+01 4.665031e-02
11.34042 1.900847 3.169373e+01 4.419076e-02
11.30640 1.938220 2.674797e+01 4.172925e-02
11.26850 1.975593 2.249473e+01 3.926409e-02
11.22602 2.012966 1.883381e+01 3.679281e-02
11.17794 2.050339 1.567945e+01 3.431019e-02
11.12312 2.087712 1.295888e+01 3.180954e-02
11.05987 2.125085 1.060857e+01 2.927900e-02
10.98556 2.162458 8.572208e+00 2.669891e-02
10.89582 2.199831 6.798825e+00 2.403550e-02
10.78247 2.237204 5.236954e+00 2.122167e-02
10.62555 2.274577 3.817670e+00 1.808555e-02
10.31740 2.311950 2.295760e+00 1.366880e-02
12.35066 0.535303 5.718789e+04 9.217437e-02
12.28760 0.572900 4.141132e+04 9.615485e-02
12.23808 0.610496 3.052429e+04 9.936742e-02
12.19772 0.648093 2.282396e+04 1.018586e-01
12.16105 0.685689 1.725182e+04 1.036082e-01
12.12408 0.723285 1.313779e+04 1.046195e-01
12.08484 0.760882 1.006377e+04 1.049330e-01
12.04155 0.798478 7.740734e+03 1.045826e-01
11.99352 0.836074 5.973981e+03 1.036380e-01
11.94439 0.873671 4.636052e+03 1.022930e-01
11.89916 0.911267 3.629815e+03 1.007633e-01
11.85815 0.948864 2.866769e+03 9.910583e-02
11.82137 0.986460 2.282938e+03 9.735118e-02
11.78845 1.024056 1.832206e+03 9.551733e-02
11.75886 1.061653 1.480779e+03 9.361457e-02
11.73216 1.099249 1.204360e+03 9.165086e-02
11.70793 1.136846 9.853326e+02 8.963220e-02
11.68575 1.174442 8.103372e+02 8.756397e-02
11.66527 1.212038 6.696153e+02 8.545132e-02
11.64618 1.249635 5.557605e+02 8.329834e-02
11.62823 1.287231 4.629925e+02 8.110866e-02
11.61112 1.324828 3.870845e+02 7.888681e-02
11.59462 1.362424 3.246172e+02 7.663706e-02
11.57849 1.400020 2.730044e+02 7.436270e-02
11.56255 1.437617 2.301526e+02 7.206705e-02
11.54660 1.475213 1.944405e+02 6.975356e-02
11.53046 1.512809 1.645749e+02 6.742524e-02
11.51396 1.550406 1.395056e+02 6.508489e-02
11.49693 1.588002 1.184105e+02 6.273555e-02
11.47917 1.625599 1.005996e+02 6.038011e-02
11.46053 1.663195 8.553060e+01 5.802034e-02
11.44083 1.700791 7.274182e+01 5.565800e-02
11.41986 1.738388 6.187097e+01 5.329545e-02
11.39741 1.775984 5.261118e+01 5.093436e-02
11.37325 1.813581 4.470899e+01 4.857560e-02
11.34713 1.851177 3.795510e+01 4.622000e-02
11.31877 1.888773 3.217268e+01 4.386818e-02
11.28785 1.926370 2.721742e+01 4.152004e-02
11.25389 1.963966 2.296609e+01 3.917510e-02
11.21634 2.001563 1.931416e+01 3.683204e-02
11.17465 2.039159 1.617366e+01 3.448736e-02
11.12800 2.076755 1.347101e+01 3.213797e-02
11.07521 2.114352 1.114288e+01 2.977787e-02
11.01461 2.151948 9.132371e+00 2.739467e-02
10.94391 2.189544 7.393073e+00 2.497412e-02
10.85935 2.227141 5.880690e+00 2.248638e-02
10.75360 2.264737 4.552489e+00 1.987641e-02
10.61004 2.302334 3.354975e+00 1.700974e-02
10.35730 2.339930 2.141650e+00 1.328310e-02
12.34056 0.516681 6.547629e+04 8.876844e-02
12.25913 0.548480 4.876292e+04 9.213557e-02
12.19091 0.580280 3.686942e+04 9.493640e-02
12.13332 0.612079 2.823689e+04 9.722466e-02
12.08429 0.643879 2.188534e+04 9.904885e-02
12.04213 0.675678 1.713979e+04 1.004523e-01
12.00558 0.707478 1.354913e+04 1.014735e-01
11.97354 0.739278 1.080258e+04 1.021487e-01
11.94522 0.771077 8.679488e+03 1.025104e-01
11.91997 0.802877 7.021625e+03 1.025874e-01
11.89709 0.834676 5.716689e+03 1.024053e-01
11.87607 0.866476 4.681273e+03 1.019878e-01
11.85658 0.898275 3.853159e+03 1.013566e-01
11.83826 0.930075 3.187038e+03 1.005315e-01
11.82079 0.961875 2.647454e+03 9.953051e-02
11.80396 0.993674 2.208005e+03 9.836940e-02
11.78752 1.025474 1.848268e+03 9.706298e-02
11.77122 1.057273 1.552205e+03 9.562503e-02
11.75485 1.089073 1.307614e+03 9.406749e-02
11.73829 1.120872 1.104468e+03 9.240144e-02
11.72142 1.152672 9.352391e+02 9.063728e-02
11.70412 1.184472 7.936680e+02 8.878451e-02
11.68620 1.216271 6.748775e+02 8.685125e-02
11.66753 1.248071 5.748586e+02 8.484535e-02
11.64804 1.279870 4.904080e+02 8.277438e-02
11.62757 1.311670 4.189188e+02 8.064455e-02
11.60593 1.343469 3.582168e+02 7.846123e-02
11.58303 1.375269 3.065797e+02 7.623001e-02
11.55881 1.407069 2.625419e+02 7.395613e-02
11.53311 1.438868 2.249273e+02 7.164343e-02
11.50574 1.470668 1.927230e+02 6.929545e-02
11.47651 1.502467 1.651129e+02 6.691578e-02
11.44524 1.534267 1.414026e+02 6.450722e-02
11.41172 1.566066 1.210115e+02 6.207165e-02
11.37576 1.597866 1.034564e+02 5.961105e-02
11.33707 1.629666 8.832280e+01 5.712686e-02
11.29524 1.661465 7.526452e+01 5.461890e-02
11.24990 1.693265 6.398560e+01 5.208672e-02
11.20067 1.725064 5.423544e+01 4.952946e-02
11.14683 1.756864 4.580161e+01 4.694435e-02
11.08761 1.788663 3.849996e+01 4.432678e-02
11.02212 1.820463 3.217154e+01 4.166955e-02
10.94885 1.852263 2.668055e+01 3.896190e-02
10.86577 1.884062 2.191011e+01 3.618882e-02
10.76989 1.915862 1.775009e+01 3.332106e-02
10.65615 1.947661 1.410241e+01 3.031252e-02
10.51461 1.979461 1.086228e+01 2.706827e-02
10.32018 2.011260 7.877146e+00 2.333798e-02
9.88590 2.043060 4.329600e+00 1.720040e-02
12.25748 0.524026 6.013155e+04 9.050399e-02
12.17817 0.561468 4.300041e+04 9.439126e-02
12.10714 0.598910 3.117887e+04 9.732707e-02
12.04116 0.636352 2.287971e+04 9.939157e-02
11.97885 0.673794 1.696865e+04 1.006898e-01
11.92270 0.711236 1.273973e+04 1.014223e-01
11.87449 0.748678 9.691039e+03 1.017509e-01
11.83348 0.786120 7.462067e+03 1.017436e-01
11.79885 0.823562 5.810053e+03 1.014503e-01
11.76959 0.861004 4.569986e+03 1.009061e-01
11.74480 0.898446 3.627474e+03 1.001384e-01
11.72375 0.935888 2.902751e+03 9.917265e-02
11.70577 0.973329 2.340228e+03 9.802884e-02
11.69027 1.010771 1.899413e+03 9.672494e-02
11.67683 1.048213 1.550855e+03 9.527766e-02
11.66507 1.085655 1.273374e+03 9.370119e-02
11.65463 1.123097 1.050632e+03 9.200852e-02
11.64513 1.160539 8.707694e+02 9.021183e-02
11.63630 1.197981 7.246527e+02 8.832207e-02
11.62797 1.235423 6.052353e+02 8.634917e-02
11.61993 1.272865 5.072165e+02 8.430247e-02
11.61195 1.310307 4.262959e+02 8.219064e-02
11.60384 1.347749 3.592638e+02 8.002080e-02
11.59543 1.385191 3.034530e+02 7.779991e-02
11.58662 1.422633 2.568613e+02 7.553536e-02
11.57724 1.460075 2.178110e+02 7.323342e-02
11.56710 1.497517 1.849835e+02 7.089861e-02
11.55607 1.534959 1.572960e+02 6.853596e-02
11.54408 1.572401 1.338884e+02 6.615100e-02
11.53095 1.609843 1.140520e+02 6.374747e-02
11.51644 1.647285 9.719195e+01 6.132803e-02
11.50041 1.684727 8.283983e+01 5.889662e-02
11.48275 1.722169 7.059824e+01 5.645701e-02
11.46323 1.759611 6.014026e+01 5.401061e-02
11.44161 1.797053 5.118697e+01 5.155905e-02
11.41761 1.834495 4.351570e+01 4.910504e-02
11.39096 1.871936 3.693484e+01 4.664916e-02
11.36136 1.909378 3.127944e+01 4.419072e-02
11.32832 1.946820 2.641635e+01 4.173001e-02
11.29126 1.984262 2.223103e+01 3.926562e-02
11.24950 2.021704 1.862494e+01 3.679423e-02
11.20227 2.059146 1.551579e+01 3.431213e-02
11.14829 2.096588 1.283165e+01 3.181124e-02
11.08579 2.134030 1.051055e+01 2.927995e-02
11.01217 2.171472 8.497980e+00 2.669915e-02
10.92299 2.208914 6.743335e+00 2.403394e-02
10.81017 2.246356 5.196544e+00 2.121777e-02
10.65356 2.283798 3.788939e+00 1.807667e-02
10.34260 2.321240 2.270290e+00 1.362400e-02
12.30568 0.528286 5.984368e+04 9.193359e-02
12.25457 0.559908 4.551234e+04 9.552528e-02
12.21117 0.591529 3.503950e+04 9.848701e-02
12.17335 0.623150 2.722916e+04 1.008631e-01
12.13960 0.654772 2.134828e+04 1.026990e-01
12.10867 0.686393 1.686733e+04 1.040403e-01
12.07972 0.718014 1.341973e+04 1.049295e-01
12.05226 0.749636 1.074522e+04 1.054110e-01
12.02617 0.781257 8.655583e+03 1.055364e-01
12.00167 0.812878 7.014301e+03 1.053651e-01
11.97870 0.844500 5.717570e+03 1.049369e-01
11.95707 0.876121 4.685260e+03 1.042802e-01
11.93656 0.907742 3.858365e+03 1.034207e-01
11.91690 0.939364 3.192225e+03 1.023805e-01
11.89784 0.970985 2.652062e+03 1.011788e-01
11.87925 1.002606 2.212041e+03 9.983162e-02
11.86096 1.034228 1.851606e+03 9.835353e-02
11.84276 1.065849 1.554910e+03 9.675756e-02
11.82452 1.097470 1.309708e+03 9.505574e-02
11.80612 1.129092 1.106139e+03 9.325906e-02
11.78740 1.160713 9.365814e+02 9.137630e-02
11.76820 1.192334 7.946899e+02 8.941576e-02
11.74840 1.223956 6.756683e+02 8.738600e-02
11.72788 1.255577 5.754920e+02 8.529429e-02
11.70657 1.287198 4.909165e+02 8.314608e-02
11.68433 1.318819 4.193043e+02 8.094702e-02
11.66101 1.350441 3.585204e+02 7.870292e-02
11.63646 1.382062 3.068272e+02 7.641841e-02
11.61057 1.413683 2.627445e+02 7.409751e-02
11.58319 1.445305 2.250944e+02 7.174397e-02
11.55419 1.476926 1.928642e+02 6.936109e-02
11.52341 1.508547 1.652353e+02 6.695130e-02
11.49065 1.540169 1.415102e+02 6.451707e-02
11.45569 1.571790 1.211111e+02 6.206094e-02
11.41828 1.603411 1.035502e+02 5.958371e-02
11.37812 1.635033 8.840837e+01 5.708550e-02
11.33494 1.666654 7.534323e+01 5.456705e-02
11.28832 1.698275 6.405921e+01 5.202758e-02
11.23770 1.729897 5.430302e+01 4.946476e-02
11.18259 1.761518 4.586411e+01 4.687681e-02
11.12219 1.793139 3.855808e+01 4.425865e-02
11.05538 1.824761 3.222463e+01 4.160213e-02
10.98085 1.856382 2.672981e+01 3.889782e-02
10.89649 1.888003 2.195310e+01 3.612790e-02
10.79947 1.919625 1.779018e+01 3.326724e-02
10.68433 1.951246 1.413664e+01 3.026454e-02
10.54152 1.982867 1.089173e+01 2.702899e-02
10.34547 2.014489 7.899834e+00 2.330689e-02
9.90555 2.046110 4.327300e+00 1.714890e-02
12.45210 0.509525 7.448350e+04 9.004070e-02
12.39554 0.540278 5.666870e+04 9.392294e-02
12.34625 0.571031 4.354300e+04 9.714652e-02
12.30201 0.601784 3.379331e+04 9.974696e-02
12.26093 0.632538 2.642355e+04 1.017634e-01
12.22171 0.663291 2.080759e+04 1.032387e-01
12.18351 0.694044 1.648488e+04 1.042142e-01
12.14546 0.724797 1.313052e+04 1.047276e-01
12.10807 0.755550 1.051641e+04 1.048529e-01
12.07235 0.786303 8.473679e+03 1.046710e-01
12.03864 0.817057 6.868516e+03 1.042362e-01
12.00676 0.847810 5.599448e+03 1.035833e-01
11.97655 0.878563 4.589524e+03 1.027388e-01
11.94787 0.909316 3.780317e+03 1.017252e-01
11.92046 0.940069 3.128351e+03 1.005604e-01
11.89405 0.970822 2.599920e+03 9.926030e-02
11.86844 1.001576 2.169108e+03 9.783925e-02
11.84346 1.032329 1.816358e+03 9.630893e-02
11.81892 1.063082 1.525924e+03 9.467981e-02
11.79466 1.093835 1.285865e+03 9.296165e-02
11.77051 1.124588 1.086549e+03 9.116307e-02
11.74627 1.155341 9.204064e+02 8.929147e-02
11.72182 1.186095 7.814544e+02 8.735381e-02
11.69711 1.216848 6.647695e+02 8.535662e-02
11.67191 1.247601 5.665399e+02 8.330535e-02
11.64604 1.278354 4.835478e+02 8.120511e-02
11.61944 1.309107 4.132826e+02 7.906096e-02
11.59202 1.339860 3.536091e+02 7.687725e-02
11.56355 1.370614 3.028196e+02 7.465716e-02
11.53390 1.401367 2.594900e+02 7.240416e-02
11.50299 1.432120 2.224545e+02 7.012200e-02
11.47065 1.462873 1.907461e+02 6.781311e-02
